# Example Amoebot Model File
# Each line: node_id, q, r
0,105,123
1,105,124
2,106,123
3,107,123
4,105,125
5,106,124
6,107,124
7,108,123
8,105,126
9,106,125
10,107,125
11,108,124
12,105,127
13,106,126
14,107,126
15,108,125
16,105,128
17,106,127
18,107,127
19,108,126
20,105,129
21,106,128
22,107,128
23,108,127
24,105,130
25,106,129
26,107,129
27,108,128
28,105,131
29,106,130
30,107,130
31,108,129
32,105,132
33,106,131
34,107,131
35,108,130
36,104,133
37,105,133
38,106,132
39,107,132
40,108,131
41,104,134
42,105,134
43,106,133
44,107,133
45,108,132
46,106,134
47,107,134
48,108,133
49,108,134
