# Example Amoebot Model File
# Each line: node_id, q, r
0,115,53
1,115,54
2,116,53
3,117,53
4,115,55
5,116,54
6,117,54
7,118,53
8,115,56
9,116,55
10,117,55
11,118,54
12,115,57
13,116,56
14,117,56
15,118,55
16,115,58
17,116,57
18,117,57
19,118,56
20,115,59
21,116,58
22,117,58
23,118,57
24,115,60
25,116,59
26,117,59
27,118,58
28,115,61
29,116,60
30,117,60
31,118,59
32,115,62
33,116,61
34,117,61
35,118,60
36,114,63
37,115,63
38,116,62
39,117,62
40,118,61
41,114,64
42,115,64
43,116,63
44,117,63
45,118,62
46,116,64
47,117,64
48,118,63
49,118,64
