# Example Amoebot Model File
# Each line: node_id, q, r
0,63,114
1,63,115
2,64,114
3,65,114
4,63,116
5,64,115
6,65,115
7,66,114
8,67,114
9,63,117
10,64,116
11,65,116
12,66,115
13,67,115
14,63,118
15,64,117
16,65,117
17,66,116
18,67,116
19,63,119
20,64,118
21,65,118
22,66,117
23,67,117
24,63,120
25,64,119
26,65,119
27,66,118
28,67,118
29,63,121
30,64,120
31,65,120
32,66,119
33,67,119
34,63,122
35,64,121
36,65,121
37,66,120
38,67,120
39,63,123
40,64,122
41,65,122
42,66,121
43,67,121
44,64,123
45,65,123
46,66,122
47,67,122
48,66,123
49,67,123
50,23,177
51,23,178
52,24,177
53,25,177
54,23,179
55,24,178
56,25,178
57,26,177
58,28,176
59,23,180
60,24,179
61,25,179
62,26,178
63,27,178
64,23,181
65,24,180
66,25,180
67,26,179
68,27,179
69,23,182
70,24,181
71,25,181
72,26,180
73,27,180
74,23,183
75,24,182
76,25,182
77,26,181
78,22,184
79,23,184
80,24,183
81,25,183
82,26,182
83,27,182
84,22,185
85,23,185
86,24,184
87,25,184
88,26,183
89,27,183
90,28,182
91,22,186
92,23,186
93,24,185
94,25,185
95,26,184
96,24,186
97,25,186
98,26,185
99,26,186
