# Example Amoebot Model File
# Each line: node_id, q, r
0,90,93
1,91,93
2,90,94
3,91,94
4,92,93
5,93,93
6,90,95
7,91,95
8,92,94
9,93,94
10,90,96
11,91,96
12,92,95
13,93,95
14,89,98
15,90,97
16,91,97
17,92,96
18,93,96
19,89,99
20,90,98
21,91,98
22,92,97
23,93,97
24,89,100
25,90,99
26,91,99
27,92,98
28,93,98
29,89,101
30,90,100
31,91,100
32,92,99
33,93,99
34,89,102
35,90,101
36,91,101
37,92,100
38,93,100
39,89,103
40,90,102
41,91,102
42,92,101
43,93,101
44,90,103
45,91,103
46,92,102
47,93,102
48,92,103
49,93,103
