# Example Amoebot Model File
# Each line: node_id, q, r
0,159,22
1,159,23
2,160,22
3,161,22
4,159,24
5,160,23
6,161,23
7,162,22
8,163,22
9,159,25
10,160,24
11,161,24
12,162,23
13,163,23
14,159,26
15,160,25
16,161,25
17,162,24
18,163,24
19,159,27
20,160,26
21,161,26
22,162,25
23,163,25
24,159,28
25,160,27
26,161,27
27,162,26
28,163,26
29,159,29
30,160,28
31,161,28
32,162,27
33,163,27
34,159,30
35,160,29
36,161,29
37,162,28
38,163,28
39,159,31
40,160,30
41,161,30
42,162,29
43,163,29
44,160,31
45,161,31
46,162,30
47,163,30
48,162,31
49,163,31
