# Example Amoebot Model File
# Each line: node_id, q, r
0,175,-10
1,175,-9
2,176,-10
3,177,-10
4,175,-8
5,176,-9
6,177,-9
7,178,-10
8,175,-7
9,176,-8
10,177,-8
11,178,-9
12,175,-6
13,176,-7
14,177,-7
15,178,-8
16,175,-5
17,176,-6
18,177,-6
19,178,-7
20,175,-4
21,176,-5
22,177,-5
23,178,-6
24,175,-3
25,176,-4
26,177,-4
27,178,-5
28,175,-2
29,176,-3
30,177,-3
31,178,-4
32,175,-1
33,176,-2
34,177,-2
35,178,-3
36,174,0
37,175,0
38,176,-1
39,177,-1
40,178,-2
41,174,1
42,175,1
43,176,0
44,177,0
45,178,-1
46,176,1
47,177,1
48,178,0
49,178,1
