# Example Amoebot Model File
# Each line: node_id, q, r
0,153,41
1,153,42
2,154,41
3,155,41
4,153,43
5,154,42
6,155,42
7,156,41
8,153,44
9,154,43
10,155,43
11,156,42
12,153,45
13,154,44
14,155,44
15,156,43
16,153,46
17,154,45
18,155,45
19,156,44
20,153,47
21,154,46
22,155,46
23,156,45
24,153,48
25,154,47
26,155,47
27,156,46
28,153,49
29,154,48
30,155,48
31,156,47
32,153,50
33,154,49
34,155,49
35,156,48
36,152,51
37,153,51
38,154,50
39,155,50
40,156,49
41,152,52
42,153,52
43,154,51
44,155,51
45,156,50
46,154,52
47,155,52
48,156,51
49,156,52
