# Example Amoebot Model File
# Each line: node_id, q, r
0,189,-74
1,189,-73
2,190,-74
3,191,-74
4,189,-72
5,190,-73
6,191,-73
7,192,-74
8,189,-71
9,190,-72
10,191,-72
11,192,-73
12,189,-70
13,190,-71
14,191,-71
15,192,-72
16,188,-69
17,189,-69
18,190,-70
19,191,-70
20,192,-71
21,188,-68
22,189,-68
23,190,-69
24,191,-69
25,192,-70
26,188,-67
27,189,-67
28,190,-68
29,191,-68
30,192,-69
31,188,-66
32,189,-66
33,190,-67
34,191,-67
35,192,-68
36,188,-65
37,189,-65
38,190,-66
39,191,-66
40,192,-67
41,188,-64
42,189,-64
43,190,-65
44,191,-65
45,192,-66
46,190,-64
47,191,-64
48,192,-65
49,192,-64
