# Example Amoebot Model File
# Each line: node_id, q, r
0,50,137
1,51,137
2,50,138
3,51,138
4,52,137
5,53,137
6,50,139
7,51,139
8,52,138
9,53,138
10,50,140
11,51,140
12,52,139
13,53,139
14,50,141
15,51,141
16,52,140
17,53,140
18,50,142
19,51,142
20,52,141
21,53,141
22,50,143
23,51,143
24,52,142
25,53,142
26,50,144
27,51,144
28,52,143
29,53,143
30,50,145
31,51,145
32,52,144
33,53,144
34,49,147
35,50,146
36,51,146
37,52,145
38,53,145
39,49,148
40,50,147
41,51,147
42,52,146
43,53,146
44,50,148
45,51,148
46,52,147
47,53,147
48,52,148
49,53,148
50,130,122
51,131,122
52,130,123
53,131,123
54,132,122
55,130,124
56,131,124
57,132,123
58,133,123
59,134,122
60,130,125
61,131,125
62,132,124
63,133,124
64,134,123
65,135,123
66,130,126
67,131,126
68,132,125
69,133,125
70,134,124
71,136,123
72,130,127
73,131,127
74,132,126
75,133,126
76,134,125
77,130,128
78,131,128
79,132,127
80,133,127
81,134,126
82,130,129
83,131,129
84,132,128
85,130,130
86,131,130
87,132,129
88,129,132
89,130,131
90,131,131
91,132,130
92,129,133
93,130,132
94,131,132
95,132,131
96,130,133
97,131,133
98,132,132
99,132,133
