# Example Amoebot Model File
# Each line: node_id, q, r
0,186,-73
1,187,-73
2,186,-72
3,187,-72
4,188,-73
5,189,-73
6,186,-71
7,187,-71
8,188,-72
9,189,-72
10,190,-73
11,186,-70
12,187,-70
13,188,-71
14,189,-71
15,190,-72
16,186,-69
17,187,-69
18,188,-70
19,189,-70
20,190,-71
21,177,-63
22,185,-67
23,186,-68
24,187,-68
25,188,-69
26,189,-69
27,190,-70
28,178,-63
29,185,-66
30,186,-67
31,187,-67
32,188,-68
33,189,-68
34,190,-69
35,185,-65
36,186,-66
37,187,-66
38,188,-67
39,189,-67
40,190,-68
41,186,-65
42,187,-65
43,188,-66
44,189,-66
45,190,-67
46,188,-65
47,189,-65
48,190,-66
49,190,-65
