# Example Amoebot Model File
# Each line: node_id, q, r
0,165,9
1,165,10
2,166,9
3,167,9
4,165,11
5,166,10
6,167,10
7,168,9
8,169,9
9,165,12
10,166,11
11,167,11
12,168,10
13,169,10
14,170,9
15,171,9
16,165,13
17,166,12
18,167,12
19,168,11
20,169,11
21,170,10
22,171,10
23,165,14
24,166,13
25,167,13
26,168,12
27,169,12
28,170,11
29,171,11
30,164,15
31,165,15
32,166,14
33,167,14
34,168,13
35,169,13
36,170,12
37,171,12
38,166,15
39,167,15
40,168,14
41,169,14
42,170,13
43,171,13
44,168,15
45,169,15
46,170,14
47,171,14
48,170,15
49,171,15
