# Example Amoebot Model File
# Each line: node_id, q, r
0,26,165
1,27,165
2,25,167
3,26,166
4,27,166
5,24,168
6,25,168
7,26,167
8,27,167
9,25,169
10,26,168
11,27,168
12,28,167
13,29,167
14,30,166
15,25,170
16,26,169
17,27,169
18,28,168
19,29,168
20,30,167
21,31,167
22,25,171
23,26,170
24,27,170
25,28,169
26,29,169
27,30,168
28,24,172
29,25,172
30,26,171
31,27,171
32,28,170
33,29,170
34,30,169
35,24,173
36,25,173
37,26,172
38,27,172
39,28,171
40,29,171
41,30,170
42,24,174
43,25,174
44,26,173
45,27,173
46,28,172
47,29,172
48,30,171
49,27,174
