# Example Amoebot Model File
# Each line: node_id, q, r
0,39,118
1,39,119
2,40,118
3,41,118
4,39,120
5,40,119
6,41,119
7,42,118
8,43,118
9,39,121
10,40,120
11,41,120
12,42,119
13,43,119
14,39,122
15,40,121
16,41,121
17,42,120
18,43,120
19,39,123
20,40,122
21,41,122
22,42,121
23,43,121
24,39,124
25,40,123
26,41,123
27,42,122
28,43,122
29,39,125
30,40,124
31,41,124
32,42,123
33,43,123
34,39,126
35,40,125
36,41,125
37,42,124
38,43,124
39,39,127
40,40,126
41,41,126
42,42,125
43,43,125
44,40,127
45,41,127
46,42,126
47,43,126
48,42,127
49,43,127
