# Example Amoebot Model File
# Each line: node_id, q, r
0,21,106
1,21,107
2,22,106
3,23,106
4,21,108
5,22,107
6,23,107
7,24,106
8,21,109
9,22,108
10,23,108
11,24,107
12,21,110
13,22,109
14,23,109
15,24,108
16,20,111
17,21,111
18,22,110
19,23,110
20,24,109
21,20,112
22,21,112
23,22,111
24,23,111
25,24,110
26,20,113
27,21,113
28,22,112
29,23,112
30,24,111
31,20,114
32,21,114
33,22,113
34,23,113
35,24,112
36,20,115
37,21,115
38,22,114
39,23,114
40,24,113
41,20,116
42,21,116
43,22,115
44,23,115
45,24,114
46,22,116
47,23,116
48,24,115
49,24,116
