# Example Amoebot Model File
# Each line: node_id, q, r
0,128,87
1,129,87
2,128,88
3,129,88
4,130,87
5,131,87
6,128,89
7,129,89
8,130,88
9,131,88
10,128,90
11,129,90
12,130,89
13,131,89
14,127,92
15,128,91
16,129,91
17,130,90
18,131,90
19,127,93
20,128,92
21,129,92
22,130,91
23,131,91
24,127,94
25,128,93
26,129,93
27,130,92
28,131,92
29,127,95
30,128,94
31,129,94
32,130,93
33,131,93
34,127,96
35,128,95
36,129,95
37,130,94
38,131,94
39,127,97
40,128,96
41,129,96
42,130,95
43,131,95
44,128,97
45,129,97
46,130,96
47,131,96
48,130,97
49,131,97
