# Example Amoebot Model File
# Each line: node_id, q, r
0,124,-40
1,125,-40
2,124,-39
3,125,-39
4,126,-40
5,127,-40
6,124,-38
7,125,-38
8,126,-39
9,127,-39
10,124,-37
11,125,-37
12,126,-38
13,127,-38
14,124,-36
15,125,-36
16,126,-37
17,127,-37
18,124,-35
19,125,-35
20,126,-36
21,127,-36
22,124,-34
23,125,-34
24,126,-35
25,127,-35
26,124,-33
27,125,-33
28,126,-34
29,127,-34
30,124,-32
31,125,-32
32,126,-33
33,127,-33
34,123,-30
35,124,-31
36,125,-31
37,126,-32
38,127,-32
39,123,-29
40,124,-30
41,125,-30
42,126,-31
43,127,-31
44,124,-29
45,125,-29
46,126,-30
47,127,-30
48,126,-29
49,127,-29
