# Example Amoebot Model File
# Each line: node_id, q, r
0,30,159
1,31,159
2,34,157
3,30,160
4,31,160
5,32,159
6,33,159
7,30,161
8,31,161
9,32,160
10,33,160
11,30,162
12,31,162
13,32,161
14,33,161
15,30,163
16,31,163
17,32,162
18,33,162
19,30,164
20,31,164
21,32,163
22,33,163
23,30,165
24,31,165
25,32,164
26,33,164
27,30,166
28,31,166
29,32,165
30,33,165
31,30,167
32,31,167
33,32,166
34,33,166
35,30,168
36,31,168
37,32,167
38,33,167
39,29,170
40,30,169
41,31,169
42,32,168
43,33,168
44,30,170
45,31,170
46,32,169
47,33,169
48,32,170
49,33,170
