# Example Amoebot Model File
# Each line: node_id, q, r
0,124,78
1,125,78
2,124,79
3,125,79
4,126,78
5,127,78
6,124,80
7,125,80
8,126,79
9,127,79
10,128,78
11,124,81
12,125,81
13,126,80
14,127,80
15,128,79
16,124,82
17,125,82
18,126,81
19,127,81
20,128,80
21,124,83
22,125,83
23,126,82
24,127,82
25,128,81
26,124,84
27,125,84
28,126,83
29,127,83
30,128,82
31,124,85
32,125,85
33,126,84
34,127,84
35,128,83
36,124,86
37,125,86
38,126,85
39,127,85
40,128,84
41,124,87
42,125,87
43,126,86
44,127,86
45,128,85
46,126,87
47,127,87
48,128,86
49,128,87
