# Example Amoebot Model File
# Each line: node_id, q, r
0,78,106
1,79,106
2,77,108
3,78,107
4,79,107
5,80,106
6,77,109
7,78,108
8,79,108
9,80,107
10,77,110
11,78,109
12,79,109
13,80,108
14,77,111
15,78,110
16,79,110
17,80,109
18,77,112
19,78,111
20,79,111
21,80,110
22,77,113
23,78,112
24,79,112
25,80,111
26,77,114
27,78,113
28,79,113
29,80,112
30,77,115
31,78,114
32,79,114
33,80,113
34,77,116
35,78,115
36,79,115
37,80,114
38,77,117
39,78,116
40,79,116
41,80,115
42,77,118
43,78,117
44,79,117
45,80,116
46,78,118
47,79,118
48,80,117
49,80,118
