# Example Amoebot Model File
# Each line: node_id, q, r
0,161,71
1,161,72
2,162,71
3,163,71
4,160,73
5,161,73
6,162,72
7,163,72
8,160,74
9,161,74
10,162,73
11,163,73
12,160,75
13,161,75
14,162,74
15,163,74
16,160,76
17,161,76
18,162,75
19,163,75
20,160,77
21,161,77
22,162,76
23,163,76
24,160,78
25,161,78
26,162,77
27,163,77
28,160,79
29,161,79
30,162,78
31,163,78
32,160,80
33,161,80
34,162,79
35,163,79
36,160,81
37,161,81
38,162,80
39,163,80
40,160,82
41,161,82
42,162,81
43,163,81
44,160,83
45,161,83
46,162,82
47,163,82
48,162,83
49,163,83
