# Example Amoebot Model File
# Each line: node_id, q, r
0,140,21
1,141,21
2,140,22
3,141,22
4,142,21
5,143,21
6,140,23
7,141,23
8,142,22
9,143,22
10,140,24
11,141,24
12,142,23
13,143,23
14,139,26
15,140,25
16,141,25
17,142,24
18,143,24
19,139,27
20,140,26
21,141,26
22,142,25
23,143,25
24,139,28
25,140,27
26,141,27
27,142,26
28,143,26
29,139,29
30,140,28
31,141,28
32,142,27
33,143,27
34,139,30
35,140,29
36,141,29
37,142,28
38,143,28
39,139,31
40,140,30
41,141,30
42,142,29
43,143,29
44,140,31
45,141,31
46,142,30
47,143,30
48,142,31
49,143,31
