# Example Amoebot Model File
# Each line: node_id, q, r
0,182,-66
1,183,-66
2,182,-65
3,183,-65
4,184,-66
5,185,-66
6,182,-64
7,183,-64
8,184,-65
9,185,-65
10,186,-66
11,181,-62
12,182,-63
13,183,-63
14,184,-64
15,185,-64
16,186,-65
17,181,-61
18,182,-62
19,183,-62
20,184,-63
21,185,-63
22,186,-64
23,181,-60
24,182,-61
25,183,-61
26,184,-62
27,185,-62
28,186,-63
29,181,-59
30,182,-60
31,183,-60
32,184,-61
33,185,-61
34,186,-62
35,181,-58
36,182,-59
37,183,-59
38,184,-60
39,185,-60
40,186,-61
41,182,-58
42,183,-58
43,184,-59
44,185,-59
45,186,-60
46,184,-58
47,185,-58
48,186,-59
49,186,-58
