# Example Amoebot Model File
# Each line: node_id, q, r
0,151,74
1,151,75
2,152,74
3,153,74
4,151,76
5,152,75
6,153,75
7,154,74
8,151,77
9,152,76
10,153,76
11,154,75
12,151,78
13,152,77
14,153,77
15,154,76
16,150,79
17,151,79
18,152,78
19,153,78
20,154,77
21,150,80
22,151,80
23,152,79
24,153,79
25,154,78
26,150,81
27,151,81
28,152,80
29,153,80
30,154,79
31,150,82
32,151,82
33,152,81
34,153,81
35,154,80
36,150,83
37,151,83
38,152,82
39,153,82
40,154,81
41,150,84
42,151,84
43,152,83
44,153,83
45,154,82
46,152,84
47,153,84
48,154,83
49,154,84
