# Example Amoebot Model File
# Each line: node_id, q, r
0,150,47
1,151,47
2,150,48
3,151,48
4,152,47
5,150,49
6,151,49
7,152,48
8,150,50
9,151,50
10,152,49
11,150,51
12,151,51
13,152,50
14,149,53
15,150,52
16,151,52
17,152,51
18,149,54
19,150,53
20,151,53
21,152,52
22,149,55
23,150,54
24,151,54
25,152,53
26,149,56
27,150,55
28,151,55
29,152,54
30,149,57
31,150,56
32,151,56
33,152,55
34,149,58
35,150,57
36,151,57
37,152,56
38,149,59
39,150,58
40,151,58
41,152,57
42,149,60
43,150,59
44,151,59
45,152,58
46,150,60
47,151,60
48,152,59
49,152,60
