# Example Amoebot Model File
# Each line: node_id, q, r
0,163,-50
1,163,-49
2,164,-50
3,165,-50
4,163,-48
5,164,-49
6,165,-49
7,166,-50
8,167,-50
9,163,-47
10,164,-48
11,165,-48
12,166,-49
13,167,-49
14,163,-46
15,164,-47
16,165,-47
17,166,-48
18,167,-48
19,163,-45
20,164,-46
21,165,-46
22,166,-47
23,167,-47
24,163,-44
25,164,-45
26,165,-45
27,166,-46
28,167,-46
29,163,-43
30,164,-44
31,165,-44
32,166,-45
33,167,-45
34,163,-42
35,164,-43
36,165,-43
37,166,-44
38,167,-44
39,163,-41
40,164,-42
41,165,-42
42,166,-43
43,167,-43
44,164,-41
45,165,-41
46,166,-42
47,167,-42
48,166,-41
49,167,-41
