# Example Amoebot Model File
# Each line: node_id, q, r
0,181,-85
1,181,-84
2,182,-85
3,183,-85
4,181,-83
5,182,-84
6,183,-84
7,184,-85
8,181,-82
9,182,-83
10,183,-83
11,184,-84
12,181,-81
13,182,-82
14,183,-82
15,184,-83
16,181,-80
17,182,-81
18,183,-81
19,184,-82
20,181,-79
21,182,-80
22,183,-80
23,184,-81
24,181,-78
25,182,-79
26,183,-79
27,184,-80
28,181,-77
29,182,-78
30,183,-78
31,184,-79
32,181,-76
33,182,-77
34,183,-77
35,184,-78
36,180,-75
37,181,-75
38,182,-76
39,183,-76
40,184,-77
41,180,-74
42,181,-74
43,182,-75
44,183,-75
45,184,-76
46,182,-74
47,183,-74
48,184,-75
49,184,-74
