# Example Amoebot Model File
# Each line: node_id, q, r
0,193,-44
1,193,-43
2,194,-44
3,195,-44
4,193,-42
5,194,-43
6,195,-43
7,196,-44
8,193,-41
9,194,-42
10,195,-42
11,196,-43
12,193,-40
13,194,-41
14,195,-41
15,196,-42
16,193,-39
17,194,-40
18,195,-40
19,196,-41
20,193,-38
21,194,-39
22,195,-39
23,196,-40
24,193,-37
25,194,-38
26,195,-38
27,196,-39
28,193,-36
29,194,-37
30,195,-37
31,196,-38
32,193,-35
33,194,-36
34,195,-36
35,196,-37
36,192,-34
37,193,-34
38,194,-35
39,195,-35
40,196,-36
41,192,-33
42,193,-33
43,194,-34
44,195,-34
45,196,-35
46,194,-33
47,195,-33
48,196,-34
49,196,-33
