# Example Amoebot Model File
# Each line: node_id, q, r
0,94,76
1,96,78
2,97,78
3,96,79
4,97,79
5,98,78
6,99,78
7,96,80
8,97,80
9,98,79
10,99,79
11,100,78
12,101,78
13,96,81
14,97,81
15,98,80
16,99,80
17,100,79
18,101,79
19,96,82
20,97,82
21,98,81
22,99,81
23,100,80
24,101,80
25,96,83
26,97,83
27,98,82
28,99,82
29,100,81
30,101,81
31,95,85
32,96,84
33,97,84
34,98,83
35,99,83
36,100,82
37,101,82
38,96,85
39,97,85
40,98,84
41,99,84
42,100,83
43,101,83
44,98,85
45,99,85
46,100,84
47,101,84
48,100,85
49,101,85
