# Example Amoebot Model File
# Each line: node_id, q, r
0,190,-52
1,191,-52
2,190,-51
3,191,-51
4,192,-52
5,193,-52
6,190,-50
7,191,-50
8,192,-51
9,193,-51
10,194,-52
11,190,-49
12,191,-49
13,192,-50
14,193,-50
15,194,-51
16,190,-48
17,191,-48
18,192,-49
19,193,-49
20,194,-50
21,190,-47
22,191,-47
23,192,-48
24,193,-48
25,194,-49
26,190,-46
27,191,-46
28,192,-47
29,193,-47
30,194,-48
31,190,-45
32,191,-45
33,192,-46
34,193,-46
35,194,-47
36,190,-44
37,191,-44
38,192,-45
39,193,-45
40,194,-46
41,190,-43
42,191,-43
43,192,-44
44,193,-44
45,194,-45
46,192,-43
47,193,-43
48,194,-44
49,194,-43
