# Example Amoebot Model File
# Each line: node_id, q, r
0,44,52
1,45,52
2,44,53
3,45,53
4,46,52
5,47,52
6,44,54
7,45,54
8,46,53
9,47,53
10,48,52
11,43,56
12,44,55
13,45,55
14,46,54
15,47,54
16,48,53
17,43,57
18,44,56
19,45,56
20,46,55
21,47,55
22,48,54
23,43,58
24,44,57
25,45,57
26,46,56
27,47,56
28,48,55
29,43,59
30,44,58
31,45,58
32,46,57
33,47,57
34,48,56
35,43,60
36,44,59
37,45,59
38,46,58
39,47,58
40,48,57
41,44,60
42,45,60
43,46,59
44,47,59
45,48,58
46,46,60
47,47,60
48,48,59
49,48,60
50,174,96
51,175,96
52,174,97
53,175,97
54,176,96
55,174,98
56,175,98
57,176,97
58,174,99
59,175,99
60,176,98
61,174,100
62,175,100
63,176,99
64,174,101
65,175,101
66,176,100
67,177,100
68,174,102
69,175,102
70,176,101
71,177,101
72,174,103
73,175,103
74,176,102
75,174,104
76,175,104
77,176,103
78,174,105
79,175,105
80,176,104
81,174,106
82,175,106
83,176,105
84,174,107
85,175,107
86,176,106
87,174,108
88,175,108
89,176,107
90,174,109
91,175,109
92,176,108
93,174,110
94,175,110
95,176,109
96,174,111
97,175,111
98,176,110
99,176,111
