# Example Amoebot Model File
# Each line: node_id, q, r
0,168,72
1,169,72
2,168,73
3,169,73
4,170,72
5,171,72
6,168,74
7,169,74
8,170,73
9,171,73
10,168,75
11,169,75
12,170,74
13,171,74
14,167,77
15,168,76
16,169,76
17,170,75
18,171,75
19,167,78
20,168,77
21,169,77
22,170,76
23,171,76
24,167,79
25,168,78
26,169,78
27,170,77
28,171,77
29,167,80
30,168,79
31,169,79
32,170,78
33,171,78
34,167,81
35,168,80
36,169,80
37,170,79
38,171,79
39,167,82
40,168,81
41,169,81
42,170,80
43,171,80
44,168,82
45,169,82
46,170,81
47,171,81
48,170,82
49,171,82
