# Example Amoebot Model File
# Each line: node_id, q, r
0,164,-21
1,165,-21
2,164,-20
3,165,-20
4,166,-21
5,167,-21
6,164,-19
7,165,-19
8,166,-20
9,167,-20
10,164,-18
11,165,-18
12,166,-19
13,167,-19
14,164,-17
15,165,-17
16,166,-18
17,167,-18
18,164,-16
19,165,-16
20,166,-17
21,167,-17
22,164,-15
23,165,-15
24,166,-16
25,167,-16
26,164,-14
27,165,-14
28,166,-15
29,167,-15
30,164,-13
31,165,-13
32,166,-14
33,167,-14
34,163,-11
35,164,-12
36,165,-12
37,166,-13
38,167,-13
39,163,-10
40,164,-11
41,165,-11
42,166,-12
43,167,-12
44,164,-10
45,165,-10
46,166,-11
47,167,-11
48,166,-10
49,167,-10
