# Example Amoebot Model File
# Each line: node_id, q, r
0,181,88
1,181,89
2,182,88
3,183,88
4,180,90
5,181,90
6,182,89
7,183,89
8,180,91
9,181,91
10,182,90
11,183,90
12,180,92
13,181,92
14,182,91
15,183,91
16,180,93
17,181,93
18,182,92
19,183,92
20,180,94
21,181,94
22,182,93
23,183,93
24,180,95
25,181,95
26,182,94
27,183,94
28,180,96
29,181,96
30,182,95
31,183,95
32,180,97
33,181,97
34,182,96
35,183,96
36,180,98
37,181,98
38,182,97
39,183,97
40,180,99
41,181,99
42,182,98
43,183,98
44,180,100
45,181,100
46,182,99
47,183,99
48,182,100
49,183,100
