# Example Amoebot Model File
# Each line: node_id, q, r
0,97,20
1,97,21
2,98,20
3,99,20
4,97,22
5,98,21
6,99,21
7,100,20
8,97,23
9,98,22
10,99,22
11,100,21
12,97,24
13,98,23
14,99,23
15,100,22
16,96,25
17,97,25
18,98,24
19,99,24
20,100,23
21,96,26
22,97,26
23,98,25
24,99,25
25,100,24
26,96,27
27,97,27
28,98,26
29,99,26
30,100,25
31,96,28
32,97,28
33,98,27
34,99,27
35,100,26
36,96,29
37,97,29
38,98,28
39,99,28
40,100,27
41,96,30
42,97,30
43,98,29
44,99,29
45,100,28
46,98,30
47,99,30
48,100,29
49,100,30
