# Example Amoebot Model File
# Each line: node_id, q, r
0,134,13
1,133,15
2,133,16
3,134,15
4,135,15
5,133,17
6,134,16
7,135,16
8,136,15
9,133,18
10,134,17
11,135,17
12,136,16
13,133,19
14,134,18
15,135,18
16,136,17
17,133,20
18,134,19
19,135,19
20,136,18
21,133,21
22,134,20
23,135,20
24,136,19
25,133,22
26,134,21
27,135,21
28,136,20
29,133,23
30,134,22
31,135,22
32,136,21
33,133,24
34,134,23
35,135,23
36,136,22
37,133,25
38,134,24
39,135,24
40,136,23
41,132,26
42,133,26
43,134,25
44,135,25
45,136,24
46,134,26
47,135,26
48,136,25
49,136,26
