# Example Amoebot Model File
# Each line: node_id, q, r
0,97,79
1,97,80
2,98,79
3,99,79
4,97,81
5,98,80
6,99,80
7,100,79
8,101,79
9,97,82
10,98,81
11,99,81
12,100,80
13,101,80
14,97,83
15,98,82
16,99,82
17,100,81
18,101,81
19,97,84
20,98,83
21,99,83
22,100,82
23,101,82
24,97,85
25,98,84
26,99,84
27,100,83
28,101,83
29,97,86
30,98,85
31,99,85
32,100,84
33,101,84
34,97,87
35,98,86
36,99,86
37,100,85
38,101,85
39,97,88
40,98,87
41,99,87
42,100,86
43,101,86
44,98,88
45,99,88
46,100,87
47,101,87
48,100,88
49,101,88
