# Example Amoebot Model File
# Each line: node_id, q, r
0,138,-34
1,139,-34
2,138,-33
3,139,-33
4,140,-34
5,141,-34
6,138,-32
7,139,-32
8,140,-33
9,141,-33
10,142,-34
11,138,-31
12,139,-31
13,140,-32
14,141,-32
15,142,-33
16,138,-30
17,139,-30
18,140,-31
19,141,-31
20,142,-32
21,138,-29
22,139,-29
23,140,-30
24,141,-30
25,142,-31
26,138,-28
27,139,-28
28,140,-29
29,141,-29
30,142,-30
31,138,-27
32,139,-27
33,140,-28
34,141,-28
35,142,-29
36,138,-26
37,139,-26
38,140,-27
39,141,-27
40,142,-28
41,138,-25
42,139,-25
43,140,-26
44,141,-26
45,142,-27
46,140,-25
47,141,-25
48,142,-26
49,142,-25
