# Example Amoebot Model File
# Each line: node_id, q, r
0,94,-10
1,101,-13
2,100,-12
3,101,-12
4,102,-13
5,103,-13
6,100,-11
7,101,-11
8,102,-12
9,103,-12
10,104,-13
11,100,-10
12,101,-10
13,102,-11
14,103,-11
15,104,-12
16,100,-9
17,101,-9
18,102,-10
19,103,-10
20,104,-11
21,100,-8
22,101,-8
23,102,-9
24,103,-9
25,104,-10
26,100,-7
27,101,-7
28,102,-8
29,103,-8
30,104,-9
31,100,-6
32,101,-6
33,102,-7
34,103,-7
35,104,-8
36,100,-5
37,101,-5
38,102,-6
39,103,-6
40,104,-7
41,100,-4
42,101,-4
43,102,-5
44,103,-5
45,104,-6
46,102,-4
47,103,-4
48,104,-5
49,104,-4
