# Example Amoebot Model File
# Each line: node_id, q, r
0,92,119
1,90,121
2,91,121
3,90,122
4,91,122
5,92,121
6,93,121
7,90,123
8,91,123
9,92,122
10,93,122
11,94,121
12,90,124
13,91,124
14,92,123
15,93,123
16,94,122
17,89,126
18,90,125
19,91,125
20,92,124
21,93,124
22,94,123
23,89,127
24,90,126
25,91,126
26,92,125
27,93,125
28,94,124
29,89,128
30,90,127
31,91,127
32,92,126
33,93,126
34,94,125
35,89,129
36,90,128
37,91,128
38,92,127
39,93,127
40,94,126
41,90,129
42,91,129
43,92,128
44,93,128
45,94,127
46,92,129
47,93,129
48,94,128
49,94,129
