# Example Amoebot Model File
# Each line: node_id, q, r
0,46,131
1,46,133
2,47,133
3,46,134
4,47,134
5,48,133
6,49,133
7,46,135
8,47,135
9,48,134
10,49,134
11,46,136
12,47,136
13,48,135
14,49,135
15,46,137
16,47,137
17,48,136
18,49,136
19,46,138
20,47,138
21,48,137
22,49,137
23,46,139
24,47,139
25,48,138
26,49,138
27,46,140
28,47,140
29,48,139
30,49,139
31,46,141
32,47,141
33,48,140
34,49,140
35,46,142
36,47,142
37,48,141
38,49,141
39,45,144
40,46,143
41,47,143
42,48,142
43,49,142
44,46,144
45,47,144
46,48,143
47,49,143
48,48,144
49,49,144
