# Example Amoebot Model File
# Each line: node_id, q, r
0,59,-24
1,59,-23
2,60,-24
3,61,-24
4,59,-22
5,60,-23
6,61,-23
7,62,-24
8,63,-24
9,59,-21
10,60,-22
11,61,-22
12,62,-23
13,63,-23
14,52,-17
15,59,-20
16,60,-21
17,61,-21
18,62,-22
19,63,-22
20,53,-16
21,59,-19
22,60,-20
23,61,-20
24,62,-21
25,63,-21
26,58,-18
27,59,-18
28,60,-19
29,61,-19
30,62,-20
31,63,-20
32,58,-17
33,59,-17
34,60,-18
35,61,-18
36,62,-19
37,63,-19
38,58,-16
39,59,-16
40,60,-17
41,61,-17
42,62,-18
43,63,-18
44,60,-16
45,61,-16
46,62,-17
47,63,-17
48,62,-16
49,63,-16
