# Example Amoebot Model File
# Each line: node_id, q, r
0,114,35
1,115,35
2,114,36
3,115,36
4,116,35
5,117,35
6,114,37
7,115,37
8,116,36
9,117,36
10,118,35
11,114,38
12,115,38
13,116,37
14,117,37
15,118,36
16,114,39
17,115,39
18,116,38
19,117,38
20,118,37
21,114,40
22,115,40
23,116,39
24,117,39
25,118,38
26,114,41
27,115,41
28,116,40
29,117,40
30,118,39
31,114,42
32,115,42
33,116,41
34,117,41
35,118,40
36,114,43
37,115,43
38,116,42
39,117,42
40,118,41
41,114,44
42,115,44
43,116,43
44,117,43
45,118,42
46,116,44
47,117,44
48,118,43
49,118,44
