# Example Amoebot Model File
# Each line: node_id, q, r
0,192,61
1,193,61
2,192,62
3,193,62
4,194,61
5,195,61
6,192,63
7,193,63
8,194,62
9,195,62
10,196,61
11,191,65
12,192,64
13,193,64
14,194,63
15,195,63
16,196,62
17,191,66
18,192,65
19,193,65
20,194,64
21,195,64
22,196,63
23,191,67
24,192,66
25,193,66
26,194,65
27,195,65
28,196,64
29,191,68
30,192,67
31,193,67
32,194,66
33,195,66
34,196,65
35,191,69
36,192,68
37,193,68
38,194,67
39,195,67
40,196,66
41,192,69
42,193,69
43,194,68
44,195,68
45,196,67
46,194,69
47,195,69
48,196,68
49,196,69
