# Example Amoebot Model File
# Each line: node_id, q, r
0,45,-17
1,45,-16
2,46,-17
3,47,-17
4,45,-15
5,46,-16
6,47,-16
7,45,-14
8,46,-15
9,47,-15
10,45,-13
11,46,-14
12,47,-14
13,45,-12
14,46,-13
15,47,-13
16,44,-11
17,45,-11
18,46,-12
19,47,-12
20,44,-10
21,45,-10
22,46,-11
23,47,-11
24,44,-9
25,45,-9
26,46,-10
27,47,-10
28,44,-8
29,45,-8
30,46,-9
31,47,-9
32,44,-7
33,45,-7
34,46,-8
35,47,-8
36,44,-6
37,45,-6
38,46,-7
39,47,-7
40,44,-5
41,45,-5
42,46,-6
43,47,-6
44,44,-4
45,45,-4
46,46,-5
47,47,-5
48,46,-4
49,47,-4
