# Example Amoebot Model File
# Each line: node_id, q, r
0,185,-8
1,185,-7
2,186,-8
3,187,-8
4,185,-6
5,186,-7
6,187,-7
7,188,-8
8,185,-5
9,186,-6
10,187,-6
11,188,-7
12,185,-4
13,186,-5
14,187,-5
15,188,-6
16,184,-3
17,185,-3
18,186,-4
19,187,-4
20,188,-5
21,184,-2
22,185,-2
23,186,-3
24,187,-3
25,188,-4
26,184,-1
27,185,-1
28,186,-2
29,187,-2
30,188,-3
31,184,0
32,185,0
33,186,-1
34,187,-1
35,188,-2
36,184,1
37,185,1
38,186,0
39,187,0
40,188,-1
41,184,2
42,185,2
43,186,1
44,187,1
45,188,0
46,186,2
47,187,2
48,188,1
49,188,2
