# Example Amoebot Model File
# Each line: node_id, q, r
0,192,-54
1,193,-54
2,192,-53
3,193,-53
4,194,-54
5,195,-54
6,192,-52
7,193,-52
8,194,-53
9,195,-53
10,196,-54
11,192,-51
12,193,-51
13,194,-52
14,195,-52
15,196,-53
16,192,-50
17,193,-50
18,194,-51
19,195,-51
20,196,-52
21,192,-49
22,193,-49
23,194,-50
24,195,-50
25,196,-51
26,192,-48
27,193,-48
28,194,-49
29,195,-49
30,196,-50
31,192,-47
32,193,-47
33,194,-48
34,195,-48
35,196,-49
36,192,-46
37,193,-46
38,194,-47
39,195,-47
40,196,-48
41,192,-45
42,193,-45
43,194,-46
44,195,-46
45,196,-47
46,194,-45
47,195,-45
48,196,-46
49,196,-45
