# Example Amoebot Model File
# Each line: node_id, q, r
0,98,75
1,99,75
2,98,76
3,99,76
4,100,75
5,101,75
6,98,77
7,99,77
8,100,76
9,101,76
10,102,75
11,97,79
12,98,78
13,99,78
14,100,77
15,101,77
16,102,76
17,97,80
18,98,79
19,99,79
20,100,78
21,101,78
22,102,77
23,97,81
24,98,80
25,99,80
26,100,79
27,101,79
28,102,78
29,97,82
30,98,81
31,99,81
32,100,80
33,101,80
34,102,79
35,97,83
36,98,82
37,99,82
38,100,81
39,101,81
40,102,80
41,98,83
42,99,83
43,100,82
44,101,82
45,102,81
46,100,83
47,101,83
48,102,82
49,102,83
