# Example Amoebot Model File
# Each line: node_id, q, r
0,82,97
1,83,97
2,82,98
3,83,98
4,84,97
5,85,97
6,82,99
7,83,99
8,84,98
9,85,98
10,82,100
11,83,100
12,84,99
13,85,99
14,81,102
15,82,101
16,83,101
17,84,100
18,85,100
19,81,103
20,82,102
21,83,102
22,84,101
23,85,101
24,81,104
25,82,103
26,83,103
27,84,102
28,85,102
29,81,105
30,82,104
31,83,104
32,84,103
33,85,103
34,81,106
35,82,105
36,83,105
37,84,104
38,85,104
39,81,107
40,82,106
41,83,106
42,84,105
43,85,105
44,82,107
45,83,107
46,84,106
47,85,106
48,84,107
49,85,107
