# Example Amoebot Model File
# Each line: node_id, q, r
0,109,41
1,109,42
2,110,41
3,111,41
4,109,43
5,110,42
6,111,42
7,112,41
8,113,41
9,109,44
10,110,43
11,111,43
12,112,42
13,113,42
14,109,45
15,110,44
16,111,44
17,112,43
18,113,43
19,109,46
20,110,45
21,111,45
22,112,44
23,113,44
24,109,47
25,110,46
26,111,46
27,112,45
28,113,45
29,109,48
30,110,47
31,111,47
32,112,46
33,113,46
34,109,49
35,110,48
36,111,48
37,112,47
38,113,47
39,109,50
40,110,49
41,111,49
42,112,48
43,113,48
44,110,50
45,111,50
46,112,49
47,113,49
48,112,50
49,113,50
