# Example Amoebot Model File
# Each line: node_id, q, r
0,47,69
1,47,70
2,48,69
3,49,69
4,47,71
5,48,70
6,49,70
7,50,69
8,47,72
9,48,71
10,49,71
11,50,70
12,47,73
13,48,72
14,49,72
15,50,71
16,46,74
17,47,74
18,48,73
19,49,73
20,50,72
21,46,75
22,47,75
23,48,74
24,49,74
25,50,73
26,46,76
27,47,76
28,48,75
29,49,75
30,50,74
31,46,77
32,47,77
33,48,76
34,49,76
35,50,75
36,46,78
37,47,78
38,48,77
39,49,77
40,50,76
41,46,79
42,47,79
43,48,78
44,49,78
45,50,77
46,48,79
47,49,79
48,50,78
49,50,79
50,177,103
51,178,102
52,179,102
53,181,101
54,182,100
55,184,99
56,177,104
57,178,103
58,179,103
59,180,102
60,181,102
61,182,101
62,183,101
63,179,104
64,180,103
65,181,103
66,182,102
67,183,102
68,179,105
69,180,104
70,181,104
71,182,103
72,183,103
73,184,102
74,179,106
75,180,105
76,181,105
77,182,104
78,183,104
79,179,107
80,180,106
81,181,106
82,182,105
83,178,108
84,179,108
85,180,107
86,182,106
87,183,106
88,178,109
89,179,109
90,180,108
91,181,108
92,183,107
93,177,111
94,178,110
95,179,110
96,180,109
97,181,109
98,182,108
99,183,108
