# Example Amoebot Model File
# Each line: node_id, q, r
0,142,109
1,143,109
2,142,110
3,143,110
4,144,109
5,145,109
6,142,111
7,143,111
8,144,110
9,145,110
10,142,112
11,143,112
12,144,111
13,145,111
14,142,113
15,143,113
16,144,112
17,145,112
18,135,118
19,141,115
20,142,114
21,143,114
22,144,113
23,145,113
24,141,116
25,142,115
26,143,115
27,144,114
28,145,114
29,141,117
30,142,116
31,143,116
32,144,115
33,145,115
34,141,118
35,142,117
36,143,117
37,144,116
38,145,116
39,141,119
40,142,118
41,143,118
42,144,117
43,145,117
44,142,119
45,143,119
46,144,118
47,145,118
48,144,119
49,145,119
