# Example Amoebot Model File
# Each line: node_id, q, r
0,115,120
1,115,121
2,116,120
3,117,120
4,115,122
5,116,121
6,117,121
7,118,120
8,119,120
9,115,123
10,116,122
11,117,122
12,118,121
13,119,121
14,114,124
15,115,124
16,116,123
17,117,123
18,118,122
19,119,122
20,114,125
21,115,125
22,116,124
23,117,124
24,118,123
25,119,123
26,114,126
27,115,126
28,116,125
29,117,125
30,118,124
31,119,124
32,114,127
33,115,127
34,116,126
35,117,126
36,118,125
37,119,125
38,114,128
39,115,128
40,116,127
41,117,127
42,118,126
43,119,126
44,116,128
45,117,128
46,118,127
47,119,127
48,118,128
49,119,128
