# Example Amoebot Model File
# Each line: node_id, q, r
0,99,19
1,102,17
2,99,20
3,100,19
4,101,19
5,99,21
6,100,20
7,101,20
8,102,19
9,103,19
10,99,22
11,100,21
12,101,21
13,102,20
14,103,20
15,99,23
16,100,22
17,101,22
18,102,21
19,103,21
20,98,24
21,99,24
22,100,23
23,101,23
24,102,22
25,103,22
26,98,25
27,99,25
28,100,24
29,101,24
30,102,23
31,103,23
32,98,26
33,99,26
34,100,25
35,101,25
36,102,24
37,103,24
38,98,27
39,99,27
40,100,26
41,101,26
42,102,25
43,103,25
44,100,27
45,101,27
46,102,26
47,103,26
48,102,27
49,103,27
