# Example Amoebot Model File
# Each line: node_id, q, r
0,162,-2
1,163,-2
2,162,-1
3,163,-1
4,164,-2
5,165,-2
6,162,0
7,163,0
8,164,-1
9,165,-1
10,166,-2
11,162,1
12,163,1
13,164,0
14,165,0
15,166,-1
16,162,2
17,163,2
18,164,1
19,165,1
20,166,0
21,162,3
22,163,3
23,164,2
24,165,2
25,166,1
26,162,4
27,163,4
28,164,3
29,165,3
30,166,2
31,162,5
32,163,5
33,164,4
34,165,4
35,166,3
36,162,6
37,163,6
38,164,5
39,165,5
40,166,4
41,162,7
42,163,7
43,164,6
44,165,6
45,166,5
46,164,7
47,165,7
48,166,6
49,166,7
