# Example Amoebot Model File
# Each line: node_id, q, r
0,154,-14
1,155,-14
2,154,-13
3,155,-13
4,156,-14
5,157,-14
6,154,-12
7,155,-12
8,156,-13
9,157,-13
10,158,-14
11,154,-11
12,155,-11
13,156,-12
14,157,-12
15,158,-13
16,154,-10
17,155,-10
18,156,-11
19,157,-11
20,158,-12
21,154,-9
22,155,-9
23,156,-10
24,157,-10
25,158,-11
26,154,-8
27,155,-8
28,156,-9
29,157,-9
30,158,-10
31,154,-7
32,155,-7
33,156,-8
34,157,-8
35,158,-9
36,154,-6
37,155,-6
38,156,-7
39,157,-7
40,158,-8
41,154,-5
42,155,-5
43,156,-6
44,157,-6
45,158,-7
46,156,-5
47,157,-5
48,158,-6
49,158,-5
