# Example Amoebot Model File
# Each line: node_id, q, r
0,98,-39
1,99,-39
2,98,-38
3,99,-38
4,100,-39
5,101,-39
6,98,-37
7,99,-37
8,100,-38
9,101,-38
10,98,-36
11,99,-36
12,100,-37
13,101,-37
14,97,-34
15,98,-35
16,99,-35
17,100,-36
18,101,-36
19,97,-33
20,98,-34
21,99,-34
22,100,-35
23,101,-35
24,97,-32
25,98,-33
26,99,-33
27,100,-34
28,101,-34
29,97,-31
30,98,-32
31,99,-32
32,100,-33
33,101,-33
34,97,-30
35,98,-31
36,99,-31
37,100,-32
38,101,-32
39,97,-29
40,98,-30
41,99,-30
42,100,-31
43,101,-31
44,98,-29
45,99,-29
46,100,-30
47,101,-30
48,100,-29
49,101,-29
