# Example Amoebot Model File
# Each line: node_id, q, r
0,188,-5
1,189,-5
2,188,-4
3,189,-4
4,190,-5
5,191,-5
6,188,-3
7,189,-3
8,190,-4
9,191,-4
10,188,-2
11,189,-2
12,190,-3
13,191,-3
14,188,-1
15,189,-1
16,190,-2
17,191,-2
18,188,0
19,189,0
20,190,-1
21,191,-1
22,188,1
23,189,1
24,190,0
25,191,0
26,188,2
27,189,2
28,190,1
29,191,1
30,188,3
31,189,3
32,190,2
33,191,2
34,187,5
35,188,4
36,189,4
37,190,3
38,191,3
39,187,6
40,188,5
41,189,5
42,190,4
43,191,4
44,188,6
45,189,6
46,190,5
47,191,5
48,190,6
49,191,6
