# Example Amoebot Model File
# Each line: node_id, q, r
0,135,-56
1,135,-55
2,136,-56
3,137,-56
4,135,-54
5,136,-55
6,137,-55
7,138,-56
8,139,-56
9,135,-53
10,136,-54
11,137,-54
12,138,-55
13,139,-55
14,135,-52
15,136,-53
16,137,-53
17,138,-54
18,139,-54
19,135,-51
20,136,-52
21,137,-52
22,138,-53
23,139,-53
24,135,-50
25,136,-51
26,137,-51
27,138,-52
28,139,-52
29,135,-49
30,136,-50
31,137,-50
32,138,-51
33,139,-51
34,135,-48
35,136,-49
36,137,-49
37,138,-50
38,139,-50
39,135,-47
40,136,-48
41,137,-48
42,138,-49
43,139,-49
44,136,-47
45,137,-47
46,138,-48
47,139,-48
48,138,-47
49,139,-47
50,49,165
51,44,168
52,45,168
53,47,167
54,48,166
55,49,166
56,44,169
57,45,169
58,46,168
59,47,168
60,48,167
61,49,167
62,50,166
63,44,170
64,45,170
65,46,169
66,47,169
67,48,168
68,49,168
69,44,171
70,45,171
71,46,170
72,47,170
73,48,169
74,49,169
75,44,172
76,45,172
77,46,171
78,47,171
79,48,170
80,43,174
81,44,173
82,45,173
83,46,172
84,47,172
85,43,175
86,44,174
87,45,174
88,46,173
89,47,173
90,48,172
91,43,176
92,44,175
93,45,175
94,46,174
95,47,174
96,44,176
97,45,176
98,46,175
99,46,176
