# Example Amoebot Model File
# Each line: node_id, q, r
0,85,-27
1,85,-26
2,86,-27
3,87,-27
4,85,-25
5,86,-26
6,87,-26
7,88,-27
8,89,-27
9,85,-24
10,86,-25
11,87,-25
12,88,-26
13,89,-26
14,85,-23
15,86,-24
16,87,-24
17,88,-25
18,89,-25
19,85,-22
20,86,-23
21,87,-23
22,88,-24
23,89,-24
24,85,-21
25,86,-22
26,87,-22
27,88,-23
28,89,-23
29,85,-20
30,86,-21
31,87,-21
32,88,-22
33,89,-22
34,85,-19
35,86,-20
36,87,-20
37,88,-21
38,89,-21
39,85,-18
40,86,-19
41,87,-19
42,88,-20
43,89,-20
44,86,-18
45,87,-18
46,88,-19
47,89,-19
48,88,-18
49,89,-18
