# Example Amoebot Model File
# Each line: node_id, q, r
0,26,92
1,27,92
2,29,91
3,30,90
4,21,96
5,22,95
6,24,94
7,25,94
8,28,92
9,29,92
10,22,96
11,23,96
12,24,95
13,25,95
14,28,93
15,22,97
16,24,96
17,25,96
18,26,95
19,27,95
20,28,94
21,29,94
22,30,93
23,22,98
24,23,98
25,24,97
26,25,97
27,26,96
28,27,96
29,28,95
30,29,95
31,30,94
32,31,94
33,22,99
34,23,99
35,24,98
36,25,98
37,26,97
38,27,97
39,28,96
40,29,96
41,30,95
42,31,95
43,22,100
44,23,100
45,21,102
46,22,101
47,21,103
48,22,102
49,22,103
