# Example Amoebot Model File
# Each line: node_id, q, r
0,129,-30
1,129,-29
2,130,-30
3,131,-30
4,124,-26
5,129,-28
6,130,-29
7,131,-29
8,132,-30
9,129,-27
10,130,-28
11,131,-28
12,132,-29
13,129,-26
14,130,-27
15,131,-27
16,132,-28
17,129,-25
18,130,-26
19,131,-26
20,132,-27
21,129,-24
22,130,-25
23,131,-25
24,132,-26
25,129,-23
26,130,-24
27,131,-24
28,132,-25
29,129,-22
30,130,-23
31,131,-23
32,132,-24
33,129,-21
34,130,-22
35,131,-22
36,132,-23
37,129,-20
38,130,-21
39,131,-21
40,132,-22
41,128,-19
42,129,-19
43,130,-20
44,131,-20
45,132,-21
46,130,-19
47,131,-19
48,132,-20
49,132,-19
