# Example Amoebot Model File
# Each line: node_id, q, r
0,165,-50
1,165,-49
2,166,-50
3,167,-50
4,165,-48
5,166,-49
6,167,-49
7,168,-50
8,165,-47
9,166,-48
10,167,-48
11,168,-49
12,165,-46
13,166,-47
14,167,-47
15,168,-48
16,165,-45
17,166,-46
18,167,-46
19,168,-47
20,165,-44
21,166,-45
22,167,-45
23,168,-46
24,165,-43
25,166,-44
26,167,-44
27,168,-45
28,165,-42
29,166,-43
30,167,-43
31,168,-44
32,165,-41
33,166,-42
34,167,-42
35,168,-43
36,164,-40
37,165,-40
38,166,-41
39,167,-41
40,168,-42
41,164,-39
42,165,-39
43,166,-40
44,167,-40
45,168,-41
46,166,-39
47,167,-39
48,168,-40
49,168,-39
