# Example Amoebot Model File
# Each line: node_id, q, r
0,117,-14
1,117,-13
2,118,-14
3,119,-14
4,116,-12
5,117,-12
6,118,-13
7,119,-13
8,116,-11
9,117,-11
10,118,-12
11,119,-12
12,116,-10
13,117,-10
14,118,-11
15,119,-11
16,116,-9
17,117,-9
18,118,-10
19,119,-10
20,116,-8
21,117,-8
22,118,-9
23,119,-9
24,116,-7
25,117,-7
26,118,-8
27,119,-8
28,116,-6
29,117,-6
30,118,-7
31,119,-7
32,116,-5
33,117,-5
34,118,-6
35,119,-6
36,116,-4
37,117,-4
38,118,-5
39,119,-5
40,116,-3
41,117,-3
42,118,-4
43,119,-4
44,116,-2
45,117,-2
46,118,-3
47,119,-3
48,118,-2
49,119,-2
