# Example Amoebot Model File
# Each line: node_id, q, r
0,21,95
1,20,96
2,19,98
3,19,99
4,20,98
5,21,98
6,18,100
7,19,100
8,20,99
9,21,99
10,22,98
11,18,101
12,19,101
13,20,100
14,21,100
15,22,99
16,18,102
17,19,102
18,20,101
19,21,101
20,22,100
21,18,103
22,19,103
23,20,102
24,21,102
25,22,101
26,18,104
27,19,104
28,20,103
29,21,103
30,22,102
31,18,105
32,19,105
33,20,104
34,21,104
35,22,103
36,18,106
37,19,106
38,20,105
39,21,105
40,22,104
41,18,107
42,19,107
43,20,106
44,21,106
45,22,105
46,20,107
47,21,107
48,22,106
49,22,107
